timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
4,177,0.5417081117630005,1.3952186107635498,4.027692794799805,0.5469835996627808,0.1512005627155304,0.5797792673110962,0.4202207326889038,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9031906127929688,0.11878353357315063,5
0,178,0.5400863885879517,1.4053750038146973,4.084844589233398,0.5519465804100037,0.15185728669166565,0.5369631052017212,0.4630368947982788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1712660789489746,0.017336685210466385,1
1,178,0.5400863885879517,1.4053750038146973,4.084844589233398,0.5519465804100037,0.15185728669166565,0.5369631052017212,0.4630368947982788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.527931809425354,0.03564709797501564,2
2,178,0.5400863885879517,1.4053750038146973,4.084844589233398,0.5519465804100037,0.15185728669166565,0.5369631052017212,0.4630368947982788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0993950366973877,0.05761450156569481,3
3,178,0.5400863885879517,1.4053750038146973,4.084844589233398,0.5519465804100037,0.15185728669166565,0.5369631052017212,0.4630368947982788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.956271171569824,0.0862804502248764,4
4,178,0.5400863885879517,1.4053750038146973,4.084844589233398,0.5519465804100037,0.15185728669166565,0.5369631052017212,0.4630368947982788,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.21746301651001,0.1256113052368164,5
0,179,0.5402593016624451,1.3690884113311768,4.002725601196289,0.5537530779838562,0.15467286109924316,0.6073065996170044,0.3926934003829956,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1283345222473145,0.017439503222703934,1
1,179,0.5402593016624451,1.3690884113311768,4.002725601196289,0.5537530779838562,0.15467286109924316,0.6073065996170044,0.3926934003829956,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4333686828613281,0.03518345206975937,2
2,179,0.5402593016624451,1.3690884113311768,4.002725601196289,0.5537530779838562,0.15467286109924316,0.6073065996170044,0.3926934003829956,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9322867393493652,0.055828675627708435,3
3,179,0.5402593016624451,1.3690884113311768,4.002725601196289,0.5537530779838562,0.15467286109924316,0.6073065996170044,0.3926934003829956,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.680908203125,0.08216893672943115,4
4,179,0.5402593016624451,1.3690884113311768,4.002725601196289,0.5537530779838562,0.15467286109924316,0.6073065996170044,0.3926934003829956,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.777716636657715,0.11773151159286499,5
0,180,0.5403283834457397,1.3784561157226562,3.9286932945251465,0.5573108792304993,0.14962126314640045,0.5528393983840942,0.44716060161590576,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1676034927368164,0.01725279912352562,1
1,180,0.5403283834457397,1.3784561157226562,3.9286932945251465,0.5573108792304993,0.14962126314640045,0.5528393983840942,0.44716060161590576,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5246793031692505,0.03539539873600006,2
2,180,0.5403283834457397,1.3784561157226562,3.9286932945251465,0.5573108792304993,0.14962126314640045,0.5528393983840942,0.44716060161590576,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1012396812438965,0.05715257674455643,3
3,180,0.5403283834457397,1.3784561157226562,3.9286932945251465,0.5573108792304993,0.14962126314640045,0.5528393983840942,0.44716060161590576,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.970940113067627,0.08561345934867859,4
4,180,0.5403283834457397,1.3784561157226562,3.9286932945251465,0.5573108792304993,0.14962126314640045,0.5528393983840942,0.44716060161590576,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.2588090896606445,0.12482751905918121,5
0,181,0.5373522043228149,1.400464415550232,4.137191295623779,0.5440865159034729,0.15002676844596863,0.5869265794754028,0.41307342052459717,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.136815071105957,0.017208313569426537,1
1,181,0.5373522043228149,1.400464415550232,4.137191295623779,0.5440865159034729,0.15002676844596863,0.5869265794754028,0.41307342052459717,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4489389657974243,0.03477368503808975,2
2,181,0.5373522043228149,1.400464415550232,4.137191295623779,0.5440865159034729,0.15002676844596863,0.5869265794754028,0.41307342052459717,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9551693201065063,0.055228106677532196,3
3,181,0.5373522043228149,1.400464415550232,4.137191295623779,0.5440865159034729,0.15002676844596863,0.5869265794754028,0.41307342052459717,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.711801528930664,0.08129806816577911,4
4,181,0.5373522043228149,1.400464415550232,4.137191295623779,0.5440865159034729,0.15002676844596863,0.5869265794754028,0.41307342052459717,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8168396949768066,0.11641572415828705,5
0,182,0.5372572541236877,1.3416087627410889,3.9537622928619385,0.5471920967102051,0.15028955042362213,0.5345891118049622,0.46541088819503784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1695952415466309,0.017235349863767624,1
1,182,0.5372572541236877,1.3416087627410889,3.9537622928619385,0.5471920967102051,0.15028955042362213,0.5345891118049622,0.46541088819503784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5210754871368408,0.035372667014598846,2
2,182,0.5372572541236877,1.3416087627410889,3.9537622928619385,0.5471920967102051,0.15028955042362213,0.5345891118049622,0.46541088819503784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.082705497741699,0.05702981352806091,3
3,182,0.5372572541236877,1.3416087627410889,3.9537622928619385,0.5471920967102051,0.15028955042362213,0.5345891118049622,0.46541088819503784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.922821521759033,0.0851578339934349,4
4,182,0.5372572541236877,1.3416087627410889,3.9537622928619385,0.5471920967102051,0.15028955042362213,0.5345891118049622,0.46541088819503784,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.156366348266602,0.12358713150024414,5
0,183,0.5421267151832581,1.386575698852539,4.062143802642822,0.5468536019325256,0.14622509479522705,0.5223120450973511,0.4776879549026489,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1802189350128174,0.017032459378242493,1
1,183,0.5421267151832581,1.386575698852539,4.062143802642822,0.5468536019325256,0.14622509479522705,0.5223120450973511,0.4776879549026489,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5474457740783691,0.03507497161626816,2
2,183,0.5421267151832581,1.386575698852539,4.062143802642822,0.5468536019325256,0.14622509479522705,0.5223120450973511,0.4776879549026489,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1338374614715576,0.05677288770675659,3
3,183,0.5421267151832581,1.386575698852539,4.062143802642822,0.5468536019325256,0.14622509479522705,0.5223120450973511,0.4776879549026489,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.013383626937866,0.08514034748077393,4
4,183,0.5421267151832581,1.386575698852539,4.062143802642822,0.5468536019325256,0.14622509479522705,0.5223120450973511,0.4776879549026489,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.309686660766602,0.12412114441394806,5
0,184,0.5392780900001526,1.3717658519744873,4.123932838439941,0.5435912609100342,0.15301552414894104,0.558655858039856,0.44134414196014404,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1506215333938599,0.017342569306492805,1
1,184,0.5392780900001526,1.3717658519744873,4.123932838439941,0.5435912609100342,0.15301552414894104,0.558655858039856,0.44134414196014404,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.476264238357544,0.03530937433242798,2
2,184,0.5392780900001526,1.3717658519744873,4.123932838439941,0.5435912609100342,0.15301552414894104,0.558655858039856,0.44134414196014404,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.998858094215393,0.056449469178915024,3
3,184,0.5392780900001526,1.3717658519744873,4.123932838439941,0.5435912609100342,0.15301552414894104,0.558655858039856,0.44134414196014404,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.777434825897217,0.08356070518493652,4
4,184,0.5392780900001526,1.3717658519744873,4.123932838439941,0.5435912609100342,0.15301552414894104,0.558655858039856,0.44134414196014404,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.912875175476074,0.12020064890384674,5
0,185,0.5417380332946777,1.3945213556289673,4.003163814544678,0.554715096950531,0.15080422163009644,0.5885725021362305,0.41142749786376953,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1434288024902344,0.017290722578763962,1
1,185,0.5417380332946777,1.3945213556289673,4.003163814544678,0.554715096950531,0.15080422163009644,0.5885725021362305,0.41142749786376953,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4698684215545654,0.03508749231696129,2
2,185,0.5417380332946777,1.3945213556289673,4.003163814544678,0.554715096950531,0.15080422163009644,0.5885725021362305,0.41142749786376953,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0014729499816895,0.05603823810815811,3
3,185,0.5417380332946777,1.3945213556289673,4.003163814544678,0.554715096950531,0.15080422163009644,0.5885725021362305,0.41142749786376953,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.801424026489258,0.08304620534181595,4
4,185,0.5417380332946777,1.3945213556289673,4.003163814544678,0.554715096950531,0.15080422163009644,0.5885725021362305,0.41142749786376953,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9793999195098877,0.11983174085617065,5
0,186,0.5421819090843201,1.4183080196380615,4.171231746673584,0.5479206442832947,0.14516127109527588,0.5226411819458008,0.4773588180541992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1814720630645752,0.01698296144604683,1
1,186,0.5421819090843201,1.4183080196380615,4.171231746673584,0.5479206442832947,0.14516127109527588,0.5226411819458008,0.4773588180541992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5515594482421875,0.03498023748397827,2
2,186,0.5421819090843201,1.4183080196380615,4.171231746673584,0.5479206442832947,0.14516127109527588,0.5226411819458008,0.4773588180541992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.143677234649658,0.05665253847837448,3
3,186,0.5421819090843201,1.4183080196380615,4.171231746673584,0.5479206442832947,0.14516127109527588,0.5226411819458008,0.4773588180541992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.0336670875549316,0.08504030853509903,4
