timepoint_id,inc_cum,output,type,quantile,value
75,inc,Susceptible,quantile,0.1,0.05985507667064667
75,inc,Susceptible,quantile,0.15,0.06256899069994688
75,inc,Susceptible,quantile,0.2,0.06613245904445648
75,inc,Susceptible,quantile,0.25,0.06983622722327709
75,inc,Susceptible,quantile,0.3,0.07341582700610161
75,inc,Susceptible,quantile,0.35,0.07708594612777234
75,inc,Susceptible,quantile,0.4,0.08760817795991897
75,inc,Susceptible,quantile,0.45,0.09254360161721707
75,inc,Susceptible,quantile,0.5,0.09717568010091782
75,inc,Susceptible,quantile,0.55,0.1005135215818882
75,inc,Susceptible,quantile,0.6,0.10386350750923157
75,inc,Susceptible,quantile,0.65,0.10834150314331055
75,inc,Susceptible,quantile,0.7,0.11152971759438514
75,inc,Susceptible,quantile,0.75,0.11788435839116573
75,inc,Susceptible,quantile,0.8,0.12743503749370574
75,inc,Susceptible,quantile,0.85,0.13778732120990753
75,inc,Susceptible,quantile,0.9,0.14686539918184285
75,inc,Susceptible,quantile,0.95,0.17356071844696996
75,inc,Susceptible,quantile,0.975,0.19132071956992144
75,inc,Susceptible,quantile,0.99,0.1981381876766682
76,inc,Susceptible,quantile,0.01,0.049865283146500586
76,inc,Susceptible,quantile,0.025,0.050696964655071494
76,inc,Susceptible,quantile,0.05,0.05216943956911564
76,inc,Susceptible,quantile,0.1,0.05970541499555111
76,inc,Susceptible,quantile,0.15,0.06248000413179398
76,inc,Susceptible,quantile,0.2,0.0660142719745636
76,inc,Susceptible,quantile,0.25,0.06971757672727108
76,inc,Susceptible,quantile,0.3,0.07325413525104522
76,inc,Susceptible,quantile,0.35,0.07691917978227139
76,inc,Susceptible,quantile,0.4,0.08741014450788498
76,inc,Susceptible,quantile,0.45,0.09229481853544713
76,inc,Susceptible,quantile,0.5,0.09696244448423386
76,inc,Susceptible,quantile,0.55,0.10032729506492614
76,inc,Susceptible,quantile,0.6,0.10363456606864929
76,inc,Susceptible,quantile,0.65,0.10807457454502584
76,inc,Susceptible,quantile,0.7,0.11123325675725937
76,inc,Susceptible,quantile,0.75,0.11755955964326859
76,inc,Susceptible,quantile,0.8,0.12710058093070983
76,inc,Susceptible,quantile,0.85,0.13736075013875962
76,inc,Susceptible,quantile,0.9,0.146390475332737
76,inc,Susceptible,quantile,0.95,0.1728531718254089
76,inc,Susceptible,quantile,0.975,0.1903806816786527
76,inc,Susceptible,quantile,0.99,0.19722830757498744
77,inc,Susceptible,quantile,0.01,0.04979195557534695
77,inc,Susceptible,quantile,0.025,0.05060817822813988
77,inc,Susceptible,quantile,0.05,0.0520892160013318
77,inc,Susceptible,quantile,0.1,0.05956184267997742
77,inc,Susceptible,quantile,0.15,0.06239544078707695
77,inc,Susceptible,quantile,0.2,0.06590149402618409
77,inc,Susceptible,quantile,0.25,0.069604417309165
77,inc,Susceptible,quantile,0.3,0.07309947684407234
77,inc,Susceptible,quantile,0.35,0.07675978429615497
77,inc,Susceptible,quantile,0.4,0.08722107261419297
77,inc,Susceptible,quantile,0.45,0.09205663688480854
77,inc,Susceptible,quantile,0.5,0.09675835818052292
77,inc,Susceptible,quantile,0.55,0.10014993138611317
77,inc,Susceptible,quantile,0.6,0.1034158393740654
77,inc,Susceptible,quantile,0.65,0.10781863108277322
77,inc,Susceptible,quantile,0.7,0.11095207929611206
77,inc,Susceptible,quantile,0.75,0.1172330416738987
77,inc,Susceptible,quantile,0.8,0.1267810732126236
77,inc,Susceptible,quantile,0.85,0.13695492073893548
77,inc,Susceptible,quantile,0.9,0.14594260007143026
77,inc,Susceptible,quantile,0.95,0.17218982204794883
77,inc,Susceptible,quantile,0.975,0.18950236104428764
77,inc,Susceptible,quantile,0.99,0.19638187095522883
78,inc,Susceptible,quantile,0.01,0.04972193732857704
78,inc,Susceptible,quantile,0.025,0.05052352678030729
78,inc,Susceptible,quantile,0.05,0.05201279390603304
78,inc,Susceptible,quantile,0.1,0.059424064680933954
78,inc,Susceptible,quantile,0.15,0.0623150123283267
78,inc,Susceptible,quantile,0.2,0.0657938614487648
78,inc,Susceptible,quantile,0.25,0.0694964099675417
78,inc,Susceptible,quantile,0.3,0.07295162528753281
78,inc,Susceptible,quantile,0.35,0.07660728134214878
78,inc,Susceptible,quantile,0.4,0.0870401531457901
78,inc,Susceptible,quantile,0.45,0.09182851873338223
78,inc,Susceptible,quantile,0.5,0.09656281769275665
78,inc,Susceptible,quantile,0.55,0.09996578879654408
78,inc,Susceptible,quantile,0.6,0.10320677161216736
78,inc,Susceptible,quantile,0.65,0.10757315717637539
78,inc,Susceptible,quantile,0.7,0.11068500876426697
78,inc,Susceptible,quantile,0.75,0.11692095547914505
78,inc,Susceptible,quantile,0.8,0.12647552490234376
78,inc,Susceptible,quantile,0.85,0.13656798526644706
78,inc,Susceptible,quantile,0.9,0.14551985114812854
78,inc,Susceptible,quantile,0.95,0.1715666390955448
78,inc,Susceptible,quantile,0.975,0.18867924138903613
78,inc,Susceptible,quantile,0.99,0.19559211730957035
79,inc,Susceptible,quantile,0.01,0.04965473223477602
79,inc,Susceptible,quantile,0.025,0.05044275121763349
79,inc,Susceptible,quantile,0.05,0.05193997398018837
79,inc,Susceptible,quantile,0.1,0.059291749447584155
79,inc,Susceptible,quantile,0.15,0.062238518707454206
79,inc,Susceptible,quantile,0.2,0.06569093018770218
79,inc,Susceptible,quantile,0.25,0.0693933442234993
79,inc,Susceptible,quantile,0.3,0.07281009778380394
79,inc,Susceptible,quantile,0.35,0.0764613002538681
79,inc,Susceptible,quantile,0.4,0.08686690628528596
79,inc,Susceptible,quantile,0.45,0.09160976149141789
79,inc,Susceptible,quantile,0.5,0.09637638926506042
79,inc,Susceptible,quantile,0.55,0.09978705868124962
79,inc,Susceptible,quantile,0.6,0.10300705283880233
79,inc,Susceptible,quantile,0.65,0.10733760707080364
79,inc,Susceptible,quantile,0.7,0.11043118089437484
79,inc,Susceptible,quantile,0.75,0.1166306845843792
79,inc,Susceptible,quantile,0.8,0.12618330717086793
79,inc,Susceptible,quantile,0.85,0.1361991360783577
79,inc,Susceptible,quantile,0.9,0.14512050300836565
79,inc,Susceptible,quantile,0.95,0.1709801323711872
79,inc,Susceptible,quantile,0.975,0.18790590316057199
79,inc,Susceptible,quantile,0.99,0.194853200763464
80,inc,Susceptible,quantile,0.01,0.049590481556952
80,inc,Susceptible,quantile,0.025,0.05036567924544215
80,inc,Susceptible,quantile,0.05,0.0518705191090703
80,inc,Susceptible,quantile,0.1,0.05916474461555481
80,inc,Susceptible,quantile,0.15,0.06216576416045427
80,inc,Susceptible,quantile,0.2,0.06559270471334458
80,inc,Susceptible,quantile,0.25,0.06929490901529789
80,inc,Susceptible,quantile,0.3,0.07267476245760918
80,inc,Susceptible,quantile,0.35,0.07632151022553443
80,inc,Susceptible,quantile,0.4,0.08670110553503037
80,inc,Susceptible,quantile,0.45,0.09139989912509919
80,inc,Susceptible,quantile,0.5,0.09621112793684006
80,inc,Susceptible,quantile,0.55,0.09961656369268894
80,inc,Susceptible,quantile,0.6,0.10281610339879989
80,inc,Susceptible,quantile,0.65,0.10711151286959648
80,inc,Susceptible,quantile,0.7,0.11018971726298332
80,inc,Susceptible,quantile,0.75,0.11635839566588402
80,inc,Susceptible,quantile,0.8,0.12590378522872925
80,inc,Susceptible,quantile,0.85,0.13584721982479095
80,inc,Susceptible,quantile,0.9,0.14474138915538792
80,inc,Susceptible,quantile,0.95,0.17042731568217276
80,inc,Susceptible,quantile,0.975,0.1871778938919305
80,inc,Susceptible,quantile,0.99,0.1941601295769215
81,inc,Susceptible,quantile,0.01,0.04952915843576193
81,inc,Susceptible,quantile,0.025,0.050292133912444116
81,inc,Susceptible,quantile,0.05,0.05180435385555029
81,inc,Susceptible,quantile,0.1,0.05906275399029255
81,inc,Susceptible,quantile,0.15,0.062096499092876914
81,inc,Susceptible,quantile,0.2,0.06549883484840394
81,inc,Susceptible,quantile,0.25,0.06920107081532478
81,inc,Susceptible,quantile,0.3,0.07254519015550613
81,inc,Susceptible,quantile,0.35,0.07618763968348503
81,inc,Susceptible,quantile,0.4,0.0865423709154129
81,inc,Susceptible,quantile,0.45,0.09119870252907276
81,inc,Susceptible,quantile,0.5,0.09605301916599274
81,inc,Susceptible,quantile,0.55,0.099453891441226
81,inc,Susceptible,quantile,0.6,0.1026334136724472
81,inc,Susceptible,quantile,0.65,0.10689450986683369
81,inc,Susceptible,quantile,0.7,0.10995991975069046
81,inc,Susceptible,quantile,0.75,0.11609864793717861
81,inc,Susceptible,quantile,0.8,0.12563606798648835
81,inc,Susceptible,quantile,0.85,0.13547126576304436
81,inc,Susceptible,quantile,0.9,0.1443826034665108
81,inc,Susceptible,quantile,0.95,0.16990528255701062
81,inc,Susceptible,quantile,0.975,0.18649117872118945
81,inc,Susceptible,quantile,0.99,0.19350883677601816
82,inc,Susceptible,quantile,0.01,0.04947036292403936
82,inc,Susceptible,quantile,0.025,0.050221906416118144
82,inc,Susceptible,quantile,0.05,0.051741215772926806
82,inc,Susceptible,quantile,0.1,0.05898441076278686
82,inc,Susceptible,quantile,0.15,0.06203057635575533
82,inc,Susceptible,quantile,0.2,0.06541162133216857
82,inc,Susceptible,quantile,0.25,0.06911125406622887
82,inc,Susceptible,quantile,0.3,0.07242118716239929
82,inc,Susceptible,quantile,0.35,0.07605936899781227
82,inc,Susceptible,quantile,0.4,0.08639037311077118
82,inc,Susceptible,quantile,0.45,0.09100570417940618
82,inc,Susceptible,quantile,0.5,0.09590168297290802
82,inc,Susceptible,quantile,0.55,0.09929854832589627
82,inc,Susceptible,quantile,0.6,0.10245864987373351
82,inc,Susceptible,quantile,0.65,0.10668616145849229
82,inc,Susceptible,quantile,0.7,0.10974095165729522
82,inc,Susceptible,quantile,0.75,0.11585075035691261
82,inc,Susceptible,quantile,0.8,0.12538006901741028
82,inc,Susceptible,quantile,0.85,0.1350448966026306
82,inc,Susceptible,quantile,0.9,0.1440421894192696
82,inc,Susceptible,quantile,0.95,0.16941199675202367
82,inc,Susceptible,quantile,0.975,0.1858420699834823
82,inc,Susceptible,quantile,0.99,0.19289549604058268
83,inc,Susceptible,quantile,0.01,0.049414059855043886
83,inc,Susceptible,quantile,0.025,0.05015483824536204
83,inc,Susceptible,quantile,0.05,0.051681016199290754
83,inc,Susceptible,quantile,0.1,0.058909565955400464
83,inc,Susceptible,quantile,0.15,0.06196785308420658
83,inc,Susceptible,quantile,0.2,0.06532937735319137
83,inc,Susceptible,quantile,0.25,0.06902550905942917
83,inc,Susceptible,quantile,0.3,0.0723024383187294
83,inc,Susceptible,quantile,0.35,0.07593647092580795
83,inc,Susceptible,quantile,0.4,0.08624476343393327
83,inc,Susceptible,quantile,0.45,0.09082023352384568
83,inc,Susceptible,quantile,0.5,0.09575683996081352
83,inc,Susceptible,quantile,0.55,0.09914891086518765
83,inc,Susceptible,quantile,0.6,0.10229143649339675
83,inc,Susceptible,quantile,0.65,0.1064860001206398
83,inc,Susceptible,quantile,0.7,0.10950588136911392
83,inc,Susceptible,quantile,0.75,0.11561409756541252
83,inc,Susceptible,quantile,0.8,0.12513467371463777
83,inc,Susceptible,quantile,0.85,0.13463853150606156
83,inc,Susceptible,quantile,0.9,0.14371886849403384
83,inc,Susceptible,quantile,0.95,0.16894476935267447
83,inc,Susceptible,quantile,0.975,0.18522788621485228
83,inc,Susceptible,quantile,0.99,0.19231687769293787
84,inc,Susceptible,quantile,0.01,0.049360144697129724
84,inc,Susceptible,quantile,0.025,0.05009085480123758
84,inc,Susceptible,quantile,0.05,0.05162355061620474
84,inc,Susceptible,quantile,0.1,0.058837995678186414
84,inc,Susceptible,quantile,0.15,0.061908125132322314
84,inc,Susceptible,quantile,0.2,0.06525079309940338
84,inc,Susceptible,quantile,0.25,0.0689435638487339
84,inc,Susceptible,quantile,0.3,0.07218877598643303
84,inc,Susceptible,quantile,0.35,0.07581868581473827
84,inc,Susceptible,quantile,0.4,0.08610525578260422
84,inc,Susceptible,quantile,0.45,0.09064730666577817
84,inc,Susceptible,quantile,0.5,0.09561816230416298
84,inc,Susceptible,quantile,0.55,0.09900128059089183
84,inc,Susceptible,quantile,0.6,0.10213140398263931
84,inc,Susceptible,quantile,0.65,0.10629374086856842
84,inc,Susceptible,quantile,0.7,0.10928092375397683
84,inc,Susceptible,quantile,0.75,0.11538805812597275
84,inc,Susceptible,quantile,0.8,0.12489975988864899
84,inc,Susceptible,quantile,0.85,0.13425076827406882
84,inc,Susceptible,quantile,0.9,0.14341165125370028
84,inc,Susceptible,quantile,0.95,0.16850224286317825
84,inc,Susceptible,quantile,0.975,0.18464592471718783
84,inc,Susceptible,quantile,0.99,0.19177025228738787
85,inc,Susceptible,quantile,0.01,0.049308550097048286
85,inc,Susceptible,quantile,0.025,0.05002970546483994
85,inc,Susceptible,quantile,0.05,0.05156876053661108
85,inc,Susceptible,quantile,0.1,0.058769527822732925
85,inc,Susceptible,quantile,0.15,0.0618512149900198
85,inc,Susceptible,quantile,0.2,0.06517578810453414
85,inc,Susceptible,quantile,0.25,0.06886529922485352
85,inc,Susceptible,quantile,0.3,0.07207991704344749
85,inc,Susceptible,quantile,0.35,0.075705736130476
85,inc,Susceptible,quantile,0.4,0.0859715461730957
85,inc,Susceptible,quantile,0.45,0.09049517810344697
85,inc,Susceptible,quantile,0.5,0.0954853743314743
85,inc,Susceptible,quantile,0.55,0.09886014275252819
85,inc,Susceptible,quantile,0.6,0.1019782081246376
85,inc,Susceptible,quantile,0.65,0.10610907301306725
85,inc,Susceptible,quantile,0.7,0.1090666964650154
85,inc,Susceptible,quantile,0.75,0.11517217010259628
85,inc,Susceptible,quantile,0.8,0.12467477917671205
85,inc,Susceptible,quantile,0.85,0.13388089463114738
85,inc,Susceptible,quantile,0.9,0.1431194916367531
85,inc,Susceptible,quantile,0.95,0.16809564605355262
85,inc,Susceptible,quantile,0.975,0.1840937659144401
85,inc,Susceptible,quantile,0.99,0.19125303074717523
86,inc,Susceptible,quantile,0.01,0.04925913780927658
86,inc,Susceptible,quantile,0.025,0.04997132746502757
86,inc,Susceptible,quantile,0.05,0.05151643436402083
86,inc,Susceptible,quantile,0.1,0.05870408825576305
86,inc,Susceptible,quantile,0.15,0.06179700195789337
86,inc,Susceptible,quantile,0.2,0.06510410904884338
86,inc,Susceptible,quantile,0.25,0.068790502846241
86,inc,Susceptible,quantile,0.3,0.07197570279240609
86,inc,Susceptible,quantile,0.35,0.07559744529426098
86,inc,Susceptible,quantile,0.4,0.08584343940019608
86,inc,Susceptible,quantile,0.45,0.09034934751689434
86,inc,Susceptible,quantile,0.5,0.09535819664597511
86,inc,Susceptible,quantile,0.55,0.09872537665069103
86,inc,Susceptible,quantile,0.6,0.10183158665895461
86,inc,Susceptible,quantile,0.65,0.10593164414167404
86,inc,Susceptible,quantile,0.7,0.10886274725198745
86,inc,Susceptible,quantile,0.75,0.11496568284928799
86,inc,Susceptible,quantile,0.8,0.124437016248703
86,inc,Susceptible,quantile,0.85,0.133527734875679
86,inc,Susceptible,quantile,0.9,0.14284147024154667
86,inc,Susceptible,quantile,0.95,0.16771805733442305
86,inc,Susceptible,quantile,0.975,0.18356942199170584
86,inc,Susceptible,quantile,0.99,0.19076316699385645
87,inc,Susceptible,quantile,0.01,0.04920844312757253
87,inc,Susceptible,quantile,0.025,0.04991728337481618
87,inc,Susceptible,quantile,0.05,0.05146654825657606
87,inc,Susceptible,quantile,0.1,0.05864143818616867
87,inc,Susceptible,quantile,0.15,0.061745430901646615
87,inc,Susceptible,quantile,0.2,0.06503558903932571
87,inc,Susceptible,quantile,0.25,0.06871902011334896
87,inc,Susceptible,quantile,0.3,0.07187575399875641
87,inc,Susceptible,quantile,0.35,0.07549360990524293
87,inc,Susceptible,quantile,0.4,0.08573759198188782
87,inc,Susceptible,quantile,0.45,0.09020940177142621
87,inc,Susceptible,quantile,0.5,0.09523636847734451
87,inc,Susceptible,quantile,0.55,0.0985966369509697
87,inc,Susceptible,quantile,0.6,0.10169111341238021
87,inc,Susceptible,quantile,0.65,0.10576116926968097
87,inc,Susceptible,quantile,0.7,0.10866841599345207
87,inc,Susceptible,quantile,0.75,0.11476834304630756
87,inc,Susceptible,quantile,0.8,0.12420723736286164
87,inc,Susceptible,quantile,0.85,0.1332162946462631
87,inc,Susceptible,quantile,0.9,0.1425769239664078
87,inc,Susceptible,quantile,0.95,0.1673587530851364
87,inc,Susceptible,quantile,0.975,0.18307067528367035
87,inc,Susceptible,quantile,0.99,0.19029843211174013
88,inc,Susceptible,quantile,0.01,0.049155650287866594
88,inc,Susceptible,quantile,0.025,0.04986793166026473
88,inc,Susceptible,quantile,0.05,0.05141892693936825
88,inc,Susceptible,quantile,0.1,0.05858156271278858
88,inc,Susceptible,quantile,0.15,0.061696266569197175
88,inc,Susceptible,quantile,0.2,0.0649702250957489
88,inc,Susceptible,quantile,0.25,0.06865067966282368
88,inc,Susceptible,quantile,0.3,0.0717801220715046
88,inc,Susceptible,quantile,0.35,0.07540369480848312
88,inc,Susceptible,quantile,0.4,0.08564232736825943
88,inc,Susceptible,quantile,0.45,0.09007521644234658
88,inc,Susceptible,quantile,0.5,0.09511961415410042
88,inc,Susceptible,quantile,0.55,0.09845244064927101
88,inc,Susceptible,quantile,0.6,0.1015568032860756
88,inc,Susceptible,quantile,0.65,0.10559716448187828
88,inc,Susceptible,quantile,0.7,0.10848337411880493
88,inc,Susceptible,quantile,0.75,0.11457967013120651
88,inc,Susceptible,quantile,0.8,0.1239871084690094
88,inc,Susceptible,quantile,0.85,0.13299994096159934
88,inc,Susceptible,quantile,0.9,0.14232484698295597
88,inc,Susceptible,quantile,0.95,0.16701639294624326
88,inc,Susceptible,quantile,0.975,0.18259638771414752
88,inc,Susceptible,quantile,0.99,0.18985766887664796
89,inc,Susceptible,quantile,0.01,0.04910518415272236
89,inc,Susceptible,quantile,0.025,0.04982072915881872
89,inc,Susceptible,quantile,0.05,0.05137344244867563
89,inc,Susceptible,quantile,0.1,0.058524322137236594
89,inc,Susceptible,quantile,0.15,0.06164830047637224
89,inc,Susceptible,quantile,0.2,0.06490771919488907
89,inc,Susceptible,quantile,0.25,0.06858532316982746
89,inc,Susceptible,quantile,0.3,0.07168848067522049
89,inc,Susceptible,quantile,0.35,0.07532320581376553
89,inc,Susceptible,quantile,0.4,0.08555118292570114
89,inc,Susceptible,quantile,0.45,0.08994642794132233
89,inc,Susceptible,quantile,0.5,0.09500787407159805
89,inc,Susceptible,quantile,0.55,0.09830460250377655
89,inc,Susceptible,quantile,0.6,0.10142810344696045
89,inc,Susceptible,quantile,0.65,0.10543959736824035
89,inc,Susceptible,quantile,0.7,0.10830669179558754
89,inc,Susceptible,quantile,0.75,0.1143992505967617
89,inc,Susceptible,quantile,0.8,0.12377630919218063
89,inc,Susceptible,quantile,0.85,0.13279248997569085
89,inc,Susceptible,quantile,0.9,0.14208483546972278
89,inc,Susceptible,quantile,0.95,0.1666903644800186
89,inc,Susceptible,quantile,0.975,0.18214458338916295
89,inc,Susceptible,quantile,0.99,0.18943884268403055
0,inc,Threatened,quantile,0.01,4.636113954958887e-09
0,inc,Threatened,quantile,0.025,4.740223902288676e-09
0,inc,Threatened,quantile,0.05,4.912545126245504e-09
0,inc,Threatened,quantile,0.1,5.196492836034849e-09
0,inc,Threatened,quantile,0.15,5.331387908924512e-09
0,inc,Threatened,quantile,0.2,5.418941917412212e-09
0,inc,Threatened,quantile,0.25,5.549035009266845e-09
0,inc,Threatened,quantile,0.3,5.592876428650584e-09
0,inc,Threatened,quantile,0.35,5.675544456629211e-09
0,inc,Threatened,quantile,0.4,5.7622262517043055e-09
0,inc,Threatened,quantile,0.45,5.953438164674197e-09
0,inc,Threatened,quantile,0.5,6.03825567324634e-09
0,inc,Threatened,quantile,0.55,6.210424707830953e-09
0,inc,Threatened,quantile,0.6,6.333609459119316e-09
0,inc,Threatened,quantile,0.65,6.471322544499003e-09
0,inc,Threatened,quantile,0.7,6.617081282911386e-09
