timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
3,90,0.5785242319107056,1.119300365447998,3.8195557594299316,0.5087502002716064,0.17646753787994385,0.5740267634391785,0.42597320675849915,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2654826641082764,0.08140556514263153
4,90,0.5785242319107056,1.119300365447998,3.8195557594299316,0.5087502002716064,0.17646753787994385,0.5740267634391785,0.42597320675849915,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.0144448280334473,0.11268278956413269
0,91,0.5407066941261292,1.6897233724594116,3.1031363010406494,0.5810005068778992,0.18159863352775574,0.7476571202278137,0.2523428797721863,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0767664909362793,0.01829208806157112
1,91,0.5407066941261292,1.6897233724594116,3.1031363010406494,0.5810005068778992,0.18159863352775574,0.7476571202278137,0.2523428797721863,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.358424186706543,0.03647945076227188
2,91,0.5407066941261292,1.6897233724594116,3.1031363010406494,0.5810005068778992,0.18159863352775574,0.7476571202278137,0.2523428797721863,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.8279387950897217,0.057486169040203094
3,91,0.5407066941261292,1.6897233724594116,3.1031363010406494,0.5810005068778992,0.18159863352775574,0.7476571202278137,0.2523428797721863,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.517490863800049,0.08409278839826584
4,91,0.5407066941261292,1.6897233724594116,3.1031363010406494,0.5810005068778992,0.18159863352775574,0.7476571202278137,0.2523428797721863,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.499587059020996,0.11959502846002579
0,92,0.5688923001289368,1.4656989574432373,3.324216842651367,0.5345691442489624,0.19834968447685242,0.7560877799987793,0.2439122200012207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0369333028793335,0.01848391629755497
1,92,0.5688923001289368,1.4656989574432373,3.324216842651367,0.5345691442489624,0.19834968447685242,0.7560877799987793,0.2439122200012207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.24092698097229,0.03610065206885338
2,92,0.5688923001289368,1.4656989574432373,3.324216842651367,0.5345691442489624,0.19834968447685242,0.7560877799987793,0.2439122200012207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5839308500289917,0.05528785288333893
3,92,0.5688923001289368,1.4656989574432373,3.324216842651367,0.5345691442489624,0.19834968447685242,0.7560877799987793,0.2439122200012207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0729196071624756,0.07812322676181793
4,92,0.5688923001289368,1.4656989574432373,3.324216842651367,0.5345691442489624,0.19834968447685242,0.7560877799987793,0.2439122200012207,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7389814853668213,0.10678888112306595
0,93,0.5786483287811279,1.0429778099060059,4.8725266456604,0.5624052286148071,0.14979204535484314,0.4104386270046234,0.5895613431930542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2477052211761475,0.017252247780561447
1,93,0.5786483287811279,1.0429778099060059,4.8725266456604,0.5624052286148071,0.14979204535484314,0.4104386270046234,0.5895613431930542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6914414167404175,0.036666661500930786
2,93,0.5786483287811279,1.0429778099060059,4.8725266456604,0.5624052286148071,0.14979204535484314,0.4104386270046234,0.5895613431930542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.3948419094085693,0.06113579124212265
3,93,0.5786483287811279,1.0429778099060059,4.8725266456604,0.5624052286148071,0.14979204535484314,0.4104386270046234,0.5895613431930542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.468454360961914,0.09437352418899536
4,93,0.5786483287811279,1.0429778099060059,4.8725266456604,0.5624052286148071,0.14979204535484314,0.4104386270046234,0.5895613431930542,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.08737850189209,0.1415722668170929
0,94,0.5019248127937317,1.636877417564392,3.750649929046631,0.5117782354354858,0.13725119829177856,0.19626060128211975,0.8037393689155579,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3470509052276611,0.015914782881736755
1,94,0.5019248127937317,1.636877417564392,3.750649929046631,0.5117782354354858,0.13725119829177856,0.19626060128211975,0.8037393689155579,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.8902111053466797,0.03520336002111435
2,94,0.5019248127937317,1.636877417564392,3.750649929046631,0.5117782354354858,0.13725119829177856,0.19626060128211975,0.8037393689155579,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.694331407546997,0.0603492297232151
3,94,0.5019248127937317,1.636877417564392,3.750649929046631,0.5117782354354858,0.13725119829177856,0.19626060128211975,0.8037393689155579,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.864724636077881,0.09458242356777191
4,94,0.5019248127937317,1.636877417564392,3.750649929046631,0.5117782354354858,0.13725119829177856,0.19626060128211975,0.8037393689155579,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.55988883972168,0.14237521588802338
0,95,0.5259857773780823,1.1382360458374023,3.93408203125,0.5033386945724487,0.17869833111763,0.8182262182235718,0.1817738115787506,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9720728397369385,0.017617978155612946
1,95,0.5259857773780823,1.1382360458374023,3.93408203125,0.5033386945724487,0.17869833111763,0.8182262182235718,0.1817738115787506,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0654441118240356,0.03292714059352875
2,95,0.5259857773780823,1.1382360458374023,3.93408203125,0.5033386945724487,0.17869833111763,0.8182262182235718,0.1817738115787506,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2550652027130127,0.04787144064903259
3,95,0.5259857773780823,1.1382360458374023,3.93408203125,0.5033386945724487,0.17869833111763,0.8182262182235718,0.1817738115787506,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5374000072479248,0.06398215889930725
4,95,0.5259857773780823,1.1382360458374023,3.93408203125,0.5033386945724487,0.17869833111763,0.8182262182235718,0.1817738115787506,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9241244792938232,0.0826866626739502
0,96,0.5552103519439697,1.6056443452835083,4.792029857635498,0.5768604278564453,0.18513751029968262,0.4274531900882721,0.5725468397140503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2299690246582031,0.019506212323904037
1,96,0.5552103519439697,1.6056443452835083,4.792029857635498,0.5768604278564453,0.18513751029968262,0.4274531900882721,0.5725468397140503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6517541408538818,0.04169915243983269
2,96,0.5552103519439697,1.6056443452835083,4.792029857635498,0.5768604278564453,0.18513751029968262,0.4274531900882721,0.5725468397140503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.308776378631592,0.06972319632768631
3,96,0.5552103519439697,1.6056443452835083,4.792029857635498,0.5768604278564453,0.18513751029968262,0.4274531900882721,0.5725468397140503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.285648822784424,0.1074531301856041
4,96,0.5552103519439697,1.6056443452835083,4.792029857635498,0.5768604278564453,0.18513751029968262,0.4274531900882721,0.5725468397140503,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.7180585861206055,0.1601496785879135
0,97,0.5567103028297424,1.792160153388977,4.74973726272583,0.530566394329071,0.15352466702461243,0.0002992621448356658,0.9997007250785828,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.457789659500122,0.01745453104376793
1,97,0.5567103028297424,1.792160153388977,4.74973726272583,0.530566394329071,0.15352466702461243,0.0002992621448356658,0.9997007250785828,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.125277280807495,0.04057611897587776
2,97,0.5567103028297424,1.792160153388977,4.74973726272583,0.530566394329071,0.15352466702461243,0.0002992621448356658,0.9997007250785828,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.0984458923339844,0.07227019965648651
3,97,0.5567103028297424,1.792160153388977,4.74973726272583,0.530566394329071,0.15352466702461243,0.0002992621448356658,0.9997007250785828,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.517229080200195,0.11673080176115036
4,97,0.5567103028297424,1.792160153388977,4.74973726272583,0.530566394329071,0.15352466702461243,0.0002992621448356658,0.9997007250785828,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.58561897277832,0.18003593385219574
0,98,0.5927692651748657,1.866317868232727,4.921762466430664,0.5084691643714905,0.1384309083223343,0.22513075172901154,0.7748692631721497,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3271903991699219,0.016041763126850128
1,98,0.5927692651748657,1.866317868232727,4.921762466430664,0.5084691643714905,0.1384309083223343,0.22513075172901154,0.7748692631721497,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.847257375717163,0.035191722214221954
2,98,0.5927692651748657,1.866317868232727,4.921762466430664,0.5084691643714905,0.1384309083223343,0.22513075172901154,0.7748692631721497,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.618699789047241,0.05991476774215698
3,98,0.5927692651748657,1.866317868232727,4.921762466430664,0.5084691643714905,0.1384309083223343,0.22513075172901154,0.7748692631721497,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.738349437713623,0.09333936125040054
4,98,0.5927692651748657,1.866317868232727,4.921762466430664,0.5084691643714905,0.1384309083223343,0.22513075172901154,0.7748692631721497,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.352390289306641,0.13973122835159302
0,99,0.5848020911216736,1.8871841430664062,3.46952486038208,0.5650405883789062,0.1499297320842743,0.0025652446784079075,0.9974347352981567,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5130743980407715,0.017403164878487587
1,99,0.5848020911216736,1.8871841430664062,3.46952486038208,0.5650405883789062,0.1499297320842743,0.0025652446784079075,0.9974347352981567,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.290740966796875,0.04142076149582863
2,99,0.5848020911216736,1.8871841430664062,3.46952486038208,0.5650405883789062,0.1499297320842743,0.0025652446784079075,0.9974347352981567,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.468701124191284,0.07577360421419144
