timepoint_id,inc_cum,output,type,quantile,value
75,inc,Recognized,quantile,0.25,0.1575215682387352
75,inc,Recognized,quantile,0.3,0.16362205445766448
75,inc,Recognized,quantile,0.35,0.16747051030397414
75,inc,Recognized,quantile,0.4,0.17337167859077454
75,inc,Recognized,quantile,0.45,0.17784656509757044
75,inc,Recognized,quantile,0.5,0.1846655234694481
75,inc,Recognized,quantile,0.55,0.1941789448261261
75,inc,Recognized,quantile,0.6,0.20035731196403503
75,inc,Recognized,quantile,0.65,0.21061517298221594
75,inc,Recognized,quantile,0.7,0.2213564932346344
75,inc,Recognized,quantile,0.75,0.2257448546588421
75,inc,Recognized,quantile,0.8,0.23324185609817505
75,inc,Recognized,quantile,0.85,0.23943513408303257
75,inc,Recognized,quantile,0.9,0.2537545204162598
75,inc,Recognized,quantile,0.95,0.2623582109808922
75,inc,Recognized,quantile,0.975,0.2687486469745636
75,inc,Recognized,quantile,0.99,0.2746618604660035
76,inc,Recognized,quantile,0.01,0.11505131848156452
76,inc,Recognized,quantile,0.025,0.1166841397061944
76,inc,Recognized,quantile,0.05,0.12199395895004272
76,inc,Recognized,quantile,0.1,0.13191095292568206
76,inc,Recognized,quantile,0.15,0.13893661126494408
76,inc,Recognized,quantile,0.2,0.14526177048683167
76,inc,Recognized,quantile,0.25,0.15097997337579727
76,inc,Recognized,quantile,0.3,0.1569887802004814
76,inc,Recognized,quantile,0.35,0.16122101470828057
76,inc,Recognized,quantile,0.4,0.16637203395366668
76,inc,Recognized,quantile,0.45,0.17087791785597803
76,inc,Recognized,quantile,0.5,0.17801614850759506
76,inc,Recognized,quantile,0.55,0.1871305823326111
76,inc,Recognized,quantile,0.6,0.19344567656517028
76,inc,Recognized,quantile,0.65,0.20337779521942145
76,inc,Recognized,quantile,0.7,0.21400075554847717
76,inc,Recognized,quantile,0.75,0.21814429387450218
76,inc,Recognized,quantile,0.8,0.22733164429664612
76,inc,Recognized,quantile,0.85,0.23212035745382306
76,inc,Recognized,quantile,0.9,0.24848047941923143
76,inc,Recognized,quantile,0.95,0.2560017555952072
76,inc,Recognized,quantile,0.975,0.26161425933241844
76,inc,Recognized,quantile,0.99,0.2684619584679604
77,inc,Recognized,quantile,0.01,0.1099814585596323
77,inc,Recognized,quantile,0.025,0.11159800030291081
77,inc,Recognized,quantile,0.05,0.11684835441410542
77,inc,Recognized,quantile,0.1,0.12649986743927003
77,inc,Recognized,quantile,0.15,0.13328351229429244
77,inc,Recognized,quantile,0.2,0.13929848670959472
77,inc,Recognized,quantile,0.25,0.14467663690447807
77,inc,Recognized,quantile,0.3,0.15055924504995347
77,inc,Recognized,quantile,0.35,0.15519907101988792
77,inc,Recognized,quantile,0.4,0.15964233577251435
77,inc,Recognized,quantile,0.45,0.16429976895451548
77,inc,Recognized,quantile,0.5,0.17155086249113083
77,inc,Recognized,quantile,0.55,0.18027098029851915
77,inc,Recognized,quantile,0.6,0.1865595668554306
77,inc,Recognized,quantile,0.65,0.19632990360260016
77,inc,Recognized,quantile,0.7,0.2066955804824829
77,inc,Recognized,quantile,0.75,0.21067870780825615
77,inc,Recognized,quantile,0.8,0.21997276544570923
77,inc,Recognized,quantile,0.85,0.22491876780986783
77,inc,Recognized,quantile,0.9,0.24285811483860015
77,inc,Recognized,quantile,0.95,0.25047741979360577
77,inc,Recognized,quantile,0.975,0.25450841188430784
77,inc,Recognized,quantile,0.99,0.26206375807523735
78,inc,Recognized,quantile,0.01,0.10511982440948486
78,inc,Recognized,quantile,0.025,0.10672513134777546
78,inc,Recognized,quantile,0.05,0.11187240816652774
78,inc,Recognized,quantile,0.1,0.12129346951842308
78,inc,Recognized,quantile,0.15,0.12785044834017753
78,inc,Recognized,quantile,0.2,0.1335161656141281
78,inc,Recognized,quantile,0.25,0.1385251171886921
78,inc,Recognized,quantile,0.3,0.1443517103791237
78,inc,Recognized,quantile,0.35,0.1493881620466709
78,inc,Recognized,quantile,0.4,0.15357398986816406
78,inc,Recognized,quantile,0.45,0.1579335294663906
78,inc,Recognized,quantile,0.5,0.1652723252773285
78,inc,Recognized,quantile,0.55,0.1736047700047493
78,inc,Recognized,quantile,0.6,0.17991182208061218
78,inc,Recognized,quantile,0.65,0.1894752830266953
78,inc,Recognized,quantile,0.7,0.19944360852241516
78,inc,Recognized,quantile,0.75,0.2033728025853634
78,inc,Recognized,quantile,0.8,0.21267926394939424
78,inc,Recognized,quantile,0.85,0.21934587582945822
78,inc,Recognized,quantile,0.9,0.23555797338485718
78,inc,Recognized,quantile,0.95,0.24467430636286736
78,inc,Recognized,quantile,0.975,0.2474329996854067
78,inc,Recognized,quantile,0.99,0.2555229043960572
79,inc,Recognized,quantile,0.01,0.10045982211828232
79,inc,Recognized,quantile,0.025,0.10205795895308256
79,inc,Recognized,quantile,0.05,0.10691555999219418
79,inc,Recognized,quantile,0.1,0.11628593578934669
79,inc,Recognized,quantile,0.15,0.12263097204267978
79,inc,Recognized,quantile,0.2,0.1279555857181549
79,inc,Recognized,quantile,0.25,0.13254957273602486
79,inc,Recognized,quantile,0.3,0.13836447447538375
79,inc,Recognized,quantile,0.35,0.1437828868627548
79,inc,Recognized,quantile,0.4,0.1476438581943512
79,inc,Recognized,quantile,0.45,0.15191416367888452
79,inc,Recognized,quantile,0.5,0.15918243676424026
79,inc,Recognized,quantile,0.55,0.16713495627045633
79,inc,Recognized,quantile,0.6,0.17337479889392854
79,inc,Recognized,quantile,0.65,0.18281110450625424
79,inc,Recognized,quantile,0.7,0.19229215383529663
79,inc,Recognized,quantile,0.75,0.1967083066701889
79,inc,Recognized,quantile,0.8,0.20547770261764525
79,inc,Recognized,quantile,0.85,0.21371256336569786
79,inc,Recognized,quantile,0.9,0.22794061452150347
79,inc,Recognized,quantile,0.95,0.23865461423993112
79,inc,Recognized,quantile,0.975,0.2403810366988182
79,inc,Recognized,quantile,0.99,0.24888530224561697
80,inc,Recognized,quantile,0.01,0.0959949965775013
80,inc,Recognized,quantile,0.025,0.09758878480643034
80,inc,Recognized,quantile,0.05,0.10216661021113396
80,inc,Recognized,quantile,0.1,0.11147155314683914
80,inc,Recognized,quantile,0.15,0.11761776059865951
80,inc,Recognized,quantile,0.2,0.12261058539152145
80,inc,Recognized,quantile,0.25,0.1268792673945427
80,inc,Recognized,quantile,0.3,0.1325945883989334
80,inc,Recognized,quantile,0.35,0.13837761878967286
80,inc,Recognized,quantile,0.4,0.1413913905620575
80,inc,Recognized,quantile,0.45,0.14614063054323198
80,inc,Recognized,quantile,0.5,0.15328172594308853
80,inc,Recognized,quantile,0.55,0.16086271554231646
80,inc,Recognized,quantile,0.6,0.1670161724090576
80,inc,Recognized,quantile,0.65,0.17629602774977687
80,inc,Recognized,quantile,0.7,0.185294309258461
80,inc,Recognized,quantile,0.75,0.190193772315979
80,inc,Recognized,quantile,0.8,0.19839053750038146
80,inc,Recognized,quantile,0.85,0.2079023949801922
80,inc,Recognized,quantile,0.9,0.22048590779304506
80,inc,Recognized,quantile,0.95,0.23178300485014916
80,inc,Recognized,quantile,0.975,0.2337112013250589
80,inc,Recognized,quantile,0.99,0.24219332784414296
81,inc,Recognized,quantile,0.01,0.0917184977978468
81,inc,Recognized,quantile,0.025,0.09331015795469284
81,inc,Recognized,quantile,0.05,0.09761831611394882
81,inc,Recognized,quantile,0.1,0.10684499815106392
81,inc,Recognized,quantile,0.15,0.11280357018113137
81,inc,Recognized,quantile,0.2,0.11747556477785111
81,inc,Recognized,quantile,0.25,0.12149198725819588
81,inc,Recognized,quantile,0.3,0.1270386189222336
81,inc,Recognized,quantile,0.35,0.13316753432154654
81,inc,Recognized,quantile,0.4,0.1355590671300888
81,inc,Recognized,quantile,0.45,0.140567397326231
81,inc,Recognized,quantile,0.5,0.14756907522678375
81,inc,Recognized,quantile,0.55,0.15472748056054117
81,inc,Recognized,quantile,0.6,0.16086020767688752
81,inc,Recognized,quantile,0.65,0.16997337192296985
81,inc,Recognized,quantile,0.7,0.17846173495054246
81,inc,Recognized,quantile,0.75,0.1838362254202366
81,inc,Recognized,quantile,0.8,0.1914078563451767
81,inc,Recognized,quantile,0.85,0.20217413678765297
81,inc,Recognized,quantile,0.9,0.21320357024669648
81,inc,Recognized,quantile,0.95,0.22441503480076788
81,inc,Recognized,quantile,0.975,0.22729546800255773
81,inc,Recognized,quantile,0.99,0.23548294737935072
82,inc,Recognized,quantile,0.01,0.08762366965413093
82,inc,Recognized,quantile,0.025,0.08921465203166008
82,inc,Recognized,quantile,0.05,0.09326382614672184
82,inc,Recognized,quantile,0.1,0.10240011885762215
82,inc,Recognized,quantile,0.15,0.10818151272833347
82,inc,Recognized,quantile,0.2,0.11254418641328812
82,inc,Recognized,quantile,0.25,0.11630864068865776
82,inc,Recognized,quantile,0.3,0.12169234901666641
82,inc,Recognized,quantile,0.35,0.12817611843347548
82,inc,Recognized,quantile,0.4,0.13002442419528962
82,inc,Recognized,quantile,0.45,0.1350976675748825
82,inc,Recognized,quantile,0.5,0.14204302430152893
82,inc,Recognized,quantile,0.55,0.14879645705223085
82,inc,Recognized,quantile,0.6,0.15499625504016876
82,inc,Recognized,quantile,0.65,0.16384324654936794
82,inc,Recognized,quantile,0.7,0.17180414795875548
82,inc,Recognized,quantile,0.75,0.17764004319906235
82,inc,Recognized,quantile,0.8,0.18467943966388703
82,inc,Recognized,quantile,0.85,0.19635226875543593
82,inc,Recognized,quantile,0.9,0.2061003848910332
82,inc,Recognized,quantile,0.95,0.2171902008354664
82,inc,Recognized,quantile,0.975,0.22085629999637602
82,inc,Recognized,quantile,0.99,0.22878525555133825
83,inc,Recognized,quantile,0.01,0.08370451353490353
83,inc,Recognized,quantile,0.025,0.08529516812413931
83,inc,Recognized,quantile,0.05,0.08909605741500855
83,inc,Recognized,quantile,0.1,0.09813138470053673
83,inc,Recognized,quantile,0.15,0.10374467298388482
83,inc,Recognized,quantile,0.2,0.10780989825725555
83,inc,Recognized,quantile,0.25,0.11167829670011997
83,inc,Recognized,quantile,0.3,0.11655116602778434
83,inc,Recognized,quantile,0.35,0.12333063930273055
83,inc,Recognized,quantile,0.4,0.12453018277883529
83,inc,Recognized,quantile,0.45,0.12970426306128502
83,inc,Recognized,quantile,0.5,0.13670124858617783
83,inc,Recognized,quantile,0.55,0.14305533468723297
83,inc,Recognized,quantile,0.6,0.14948282539844512
83,inc,Recognized,quantile,0.65,0.15790437385439876
83,inc,Recognized,quantile,0.7,0.1653284803032875
83,inc,Recognized,quantile,0.75,0.17160896211862564
83,inc,Recognized,quantile,0.8,0.17812635004520416
83,inc,Recognized,quantile,0.85,0.19046600908041
83,inc,Recognized,quantile,0.9,0.19918105751276016
83,inc,Recognized,quantile,0.95,0.210119366645813
83,inc,Recognized,quantile,0.975,0.21442476883530615
83,inc,Recognized,quantile,0.99,0.22212695151567466
84,inc,Recognized,quantile,0.01,0.0799538366496563
84,inc,Recognized,quantile,0.025,0.0815446563065052
84,inc,Recognized,quantile,0.05,0.08510798700153828
84,inc,Recognized,quantile,0.1,0.09403273165225982
84,inc,Recognized,quantile,0.15,0.09938047863543034
84,inc,Recognized,quantile,0.2,0.103266441822052
84,inc,Recognized,quantile,0.25,0.10743287205696106
84,inc,Recognized,quantile,0.3,0.1116624042391777
84,inc,Recognized,quantile,0.35,0.11845334433019161
84,inc,Recognized,quantile,0.4,0.11914145052433014
84,inc,Recognized,quantile,0.45,0.1245012927800417
84,inc,Recognized,quantile,0.5,0.13151198625564575
84,inc,Recognized,quantile,0.55,0.13750329688191415
84,inc,Recognized,quantile,0.6,0.1441461443901062
84,inc,Recognized,quantile,0.65,0.1521549299359322
84,inc,Recognized,quantile,0.7,0.1592831701040268
84,inc,Recognized,quantile,0.75,0.16574405878782272
84,inc,Recognized,quantile,0.8,0.17173762917518617
84,inc,Recognized,quantile,0.85,0.1845586560666561
84,inc,Recognized,quantile,0.9,0.1924489200115204
84,inc,Recognized,quantile,0.95,0.20321126282215118
84,inc,Recognized,quantile,0.975,0.20802765004336832
84,inc,Recognized,quantile,0.99,0.21553015679121024
85,inc,Recognized,quantile,0.01,0.07636546395719052
85,inc,Recognized,quantile,0.025,0.07795629557222128
85,inc,Recognized,quantile,0.05,0.08129300512373447
85,inc,Recognized,quantile,0.1,0.09009847640991211
85,inc,Recognized,quantile,0.15,0.09499151483178139
85,inc,Recognized,quantile,0.2,0.09896268546581269
85,inc,Recognized,quantile,0.25,0.10295018553733826
85,inc,Recognized,quantile,0.3,0.10688018649816514
85,inc,Recognized,quantile,0.35,0.11349360980093479
85,inc,Recognized,quantile,0.4,0.1144600197672844
85,inc,Recognized,quantile,0.45,0.11950693763792515
85,inc,Recognized,quantile,0.5,0.12617069482803345
85,inc,Recognized,quantile,0.55,0.1321383208036423
85,inc,Recognized,quantile,0.6,0.13898326754570006
85,inc,Recognized,quantile,0.65,0.1465924844145775
85,inc,Recognized,quantile,0.7,0.15346009135246277
85,inc,Recognized,quantile,0.75,0.1600470282137394
85,inc,Recognized,quantile,0.8,0.1655190020799637
85,inc,Recognized,quantile,0.85,0.1786603696644306
85,inc,Recognized,quantile,0.9,0.185905496776104
85,inc,Recognized,quantile,0.95,0.19647198542952538
85,inc,Recognized,quantile,0.975,0.20168731994926928
85,inc,Recognized,quantile,0.99,0.20901415944099433
86,inc,Recognized,quantile,0.01,0.07293312713503837
86,inc,Recognized,quantile,0.025,0.07452349793165922
86,inc,Recognized,quantile,0.05,0.07764411643147469
86,inc,Recognized,quantile,0.1,0.08632307425141335
86,inc,Recognized,quantile,0.15,0.09078457430005074
86,inc,Recognized,quantile,0.2,0.09490187913179397
86,inc,Recognized,quantile,0.25,0.09864935651421547
86,inc,Recognized,quantile,0.3,0.10235852375626564
86,inc,Recognized,quantile,0.35,0.10860519781708718
86,inc,Recognized,quantile,0.4,0.11028320193290711
86,inc,Recognized,quantile,0.45,0.11478564105927945
86,inc,Recognized,quantile,0.5,0.12116575986146927
86,inc,Recognized,quantile,0.55,0.12695803493261337
86,inc,Recognized,quantile,0.6,0.13399045467376708
86,inc,Recognized,quantile,0.65,0.14119992777705195
86,inc,Recognized,quantile,0.7,0.1477948844432831
86,inc,Recognized,quantile,0.75,0.15451736748218536
86,inc,Recognized,quantile,0.8,0.1594747006893158
86,inc,Recognized,quantile,0.85,0.1727966897189617
86,inc,Recognized,quantile,0.9,0.17955139577388765
86,inc,Recognized,quantile,0.95,0.1899059772491455
86,inc,Recognized,quantile,0.975,0.1954231150448322
86,inc,Recognized,quantile,0.99,0.20259484246373183
87,inc,Recognized,quantile,0.01,0.06965069361031055
87,inc,Recognized,quantile,0.025,0.07123981080949307
87,inc,Recognized,quantile,0.05,0.07415497563779354
87,inc,Recognized,quantile,0.1,0.08275216817855835
87,inc,Recognized,quantile,0.15,0.0867533564567566
87,inc,Recognized,quantile,0.2,0.09097152799367905
87,inc,Recognized,quantile,0.25,0.0945237148553133
87,inc,Recognized,quantile,0.3,0.09793096408247948
87,inc,Recognized,quantile,0.35,0.10403667688369751
87,inc,Recognized,quantile,0.4,0.10625557601451874
87,inc,Recognized,quantile,0.45,0.11049312092363835
87,inc,Recognized,quantile,0.5,0.11644943431019783
87,inc,Recognized,quantile,0.55,0.12195945084095001
87,inc,Recognized,quantile,0.6,0.12916437685489654
87,inc,Recognized,quantile,0.65,0.13585938140749934
87,inc,Recognized,quantile,0.7,0.14220579266548156
87,inc,Recognized,quantile,0.75,0.14915421232581139
87,inc,Recognized,quantile,0.8,0.1538914293050766
87,inc,Recognized,quantile,0.85,0.1669901095330715
87,inc,Recognized,quantile,0.9,0.17338587492704394
87,inc,Recognized,quantile,0.95,0.1835160844027996
87,inc,Recognized,quantile,0.975,0.1892508577555418
87,inc,Recognized,quantile,0.99,0.19628502994775776
88,inc,Recognized,quantile,0.01,0.06651221945881844
88,inc,Recognized,quantile,0.025,0.0680990967899561
88,inc,Recognized,quantile,0.05,0.07081910595297813
88,inc,Recognized,quantile,0.1,0.07935431450605393
88,inc,Recognized,quantile,0.15,0.08289210125803947
88,inc,Recognized,quantile,0.2,0.0870839849114418
88,inc,Recognized,quantile,0.25,0.09064622037112713
88,inc,Recognized,quantile,0.3,0.09373383745551109
88,inc,Recognized,quantile,0.35,0.09946476183831691
88,inc,Recognized,quantile,0.4,0.10237212777137757
88,inc,Recognized,quantile,0.45,0.10635671690106392
88,inc,Recognized,quantile,0.5,0.11190666258335114
88,inc,Recognized,quantile,0.55,0.11713922582566738
88,inc,Recognized,quantile,0.6,0.12450077384710312
88,inc,Recognized,quantile,0.65,0.130697999894619
88,inc,Recognized,quantile,0.7,0.13679854571819305
88,inc,Recognized,quantile,0.75,0.14394650235772133
88,inc,Recognized,quantile,0.8,0.14872375428676607
88,inc,Recognized,quantile,0.85,0.16125926300883292
88,inc,Recognized,quantile,0.9,0.16740782707929613
88,inc,Recognized,quantile,0.95,0.17730385586619377
88,inc,Recognized,quantile,0.975,0.18318375200033185
88,inc,Recognized,quantile,0.99,0.1900958807766438
89,inc,Recognized,quantile,0.01,0.06351172249764205
89,inc,Recognized,quantile,0.025,0.06509537119418382
89,inc,Recognized,quantile,0.05,0.06763027235865593
89,inc,Recognized,quantile,0.1,0.07605705335736275
89,inc,Recognized,quantile,0.15,0.07919470481574535
89,inc,Recognized,quantile,0.2,0.0834728479385376
89,inc,Recognized,quantile,0.25,0.08697767741978168
89,inc,Recognized,quantile,0.3,0.08970820531249046
89,inc,Recognized,quantile,0.35,0.09512604214251041
89,inc,Recognized,quantile,0.4,0.09862821698188781
89,inc,Recognized,quantile,0.45,0.1023714229464531
89,inc,Recognized,quantile,0.5,0.10753240436315536
89,inc,Recognized,quantile,0.55,0.11249316744506359
89,inc,Recognized,quantile,0.6,0.11999600827693939
89,inc,Recognized,quantile,0.65,0.12582503408193588
89,inc,Recognized,quantile,0.7,0.1315710112452507
89,inc,Recognized,quantile,0.75,0.13879996165633202
89,inc,Recognized,quantile,0.8,0.14371160566806793
89,inc,Recognized,quantile,0.85,0.15561991482973098
89,inc,Recognized,quantile,0.9,0.16161487251520157
89,inc,Recognized,quantile,0.95,0.171269790828228
89,inc,Recognized,quantile,0.975,0.1772330168634653
89,inc,Recognized,quantile,0.99,0.18403529480099684
0,inc,Susceptible,quantile,0.01,0.9999920672178269
0,inc,Susceptible,quantile,0.025,0.9999921917915344
0,inc,Susceptible,quantile,0.05,0.9999922513961792
0,inc,Susceptible,quantile,0.1,0.999992311000824
0,inc,Susceptible,quantile,0.15,0.9999924302101135
0,inc,Susceptible,quantile,0.2,0.9999930262565613
0,inc,Susceptible,quantile,0.25,0.9999931454658508
0,inc,Susceptible,quantile,0.3,0.9999931871891021
0,inc,Susceptible,quantile,0.35,0.9999933242797852
0,inc,Susceptible,quantile,0.4,0.9999933838844299
0,inc,Susceptible,quantile,0.45,0.999993622303009
0,inc,Susceptible,quantile,0.5,0.9999936819076538
0,inc,Susceptible,quantile,0.55,0.9999939203262329
0,inc,Susceptible,quantile,0.6,0.9999940395355225
0,inc,Susceptible,quantile,0.65,0.9999940991401672
0,inc,Susceptible,quantile,0.7,0.9999940991401672
0,inc,Susceptible,quantile,0.75,0.9999942183494568
0,inc,Susceptible,quantile,0.8,0.9999943614006043
0,inc,Susceptible,quantile,0.85,0.9999945253133774
0,inc,Susceptible,quantile,0.9,0.9999946415424347
0,inc,Susceptible,quantile,0.95,0.9999949932098389
