timepoint_id,inc_cum,output,type,quantile,value
3,inc,Threatened,quantile,0.25,1.0961795737784996e-07
3,inc,Threatened,quantile,0.3,1.1114979372450762e-07
3,inc,Threatened,quantile,0.35,1.1268163007116527e-07
3,inc,Threatened,quantile,0.4,1.1421346641782293e-07
3,inc,Threatened,quantile,0.45,1.1574530276448058e-07
3,inc,Threatened,quantile,0.5,1.1727713911113824e-07
3,inc,Threatened,quantile,0.55,1.1836072246751428e-07
3,inc,Threatened,quantile,0.6,1.1944430582389033e-07
3,inc,Threatened,quantile,0.65,1.2052788918026635e-07
3,inc,Threatened,quantile,0.7,1.216114725366424e-07
3,inc,Threatened,quantile,0.75,1.2269505589301843e-07
3,inc,Threatened,quantile,0.8,1.2887838636288508e-07
3,inc,Threatened,quantile,0.85,1.350617168327517e-07
3,inc,Threatened,quantile,0.9,1.4124504730261833e-07
3,inc,Threatened,quantile,0.95,1.4742837777248495e-07
3,inc,Threatened,quantile,0.975,1.5052004300741829e-07
3,inc,Threatened,quantile,0.99,1.5237504214837826e-07
4,inc,Threatened,quantile,0.01,1.8472749445663795e-07
4,inc,Threatened,quantile,0.025,1.8565700798944818e-07
4,inc,Threatened,quantile,0.05,1.8720619721079856e-07
4,inc,Threatened,quantile,0.1,1.9030457565349934e-07
4,inc,Threatened,quantile,0.15,1.9340295409620012e-07
4,inc,Threatened,quantile,0.2,1.965013325389009e-07
4,inc,Threatened,quantile,0.25,1.9959971098160167e-07
4,inc,Threatened,quantile,0.3,2.0101211362089089e-07
4,inc,Threatened,quantile,0.35,2.024245162601801e-07
4,inc,Threatened,quantile,0.4,2.038369188994693e-07
4,inc,Threatened,quantile,0.45,2.0524932153875852e-07
4,inc,Threatened,quantile,0.5,2.0666172417804773e-07
4,inc,Threatened,quantile,0.55,2.0980936028536233e-07
4,inc,Threatened,quantile,0.6,2.1295699639267696e-07
4,inc,Threatened,quantile,0.65,2.1610463249999156e-07
4,inc,Threatened,quantile,0.7,2.192522686073062e-07
4,inc,Threatened,quantile,0.75,2.223999047146208e-07
4,inc,Threatened,quantile,0.8,2.3516960823144473e-07
4,inc,Threatened,quantile,0.85,2.4793931174826866e-07
4,inc,Threatened,quantile,0.9,2.607090152650926e-07
4,inc,Threatened,quantile,0.95,2.7347871878191654e-07
4,inc,Threatened,quantile,0.975,2.798635705403285e-07
4,inc,Threatened,quantile,0.99,2.8369448159537567e-07
5,inc,Threatened,quantile,0.01,2.986725985465455e-07
5,inc,Threatened,quantile,0.025,3.010195143815508e-07
5,inc,Threatened,quantile,0.05,3.049310407732264e-07
5,inc,Threatened,quantile,0.1,3.127540935565776e-07
5,inc,Threatened,quantile,0.15,3.205771463399287e-07
5,inc,Threatened,quantile,0.2,3.284001991232799e-07
5,inc,Threatened,quantile,0.25,3.3622325190663105e-07
5,inc,Threatened,quantile,0.3,3.364724591392587e-07
5,inc,Threatened,quantile,0.35,3.367216663718864e-07
5,inc,Threatened,quantile,0.4,3.3697087360451404e-07
5,inc,Threatened,quantile,0.45,3.3722008083714174e-07
5,inc,Threatened,quantile,0.5,3.374692880697694e-07
5,inc,Threatened,quantile,0.55,3.4474311974008745e-07
5,inc,Threatened,quantile,0.6,3.5201695141040546e-07
5,inc,Threatened,quantile,0.65,3.592907830807235e-07
5,inc,Threatened,quantile,0.7,3.665646147510415e-07
5,inc,Threatened,quantile,0.75,3.7383844642135955e-07
5,inc,Threatened,quantile,0.8,3.984857585237478e-07
5,inc,Threatened,quantile,0.85,4.2313307062613604e-07
5,inc,Threatened,quantile,0.9,4.4778038272852426e-07
5,inc,Threatened,quantile,0.95,4.724276948309125e-07
5,inc,Threatened,quantile,0.975,4.847513508821066e-07
5,inc,Threatened,quantile,0.99,4.921455445128231e-07
6,inc,Threatened,quantile,0.01,4.572366651700577e-07
6,inc,Threatened,quantile,0.025,4.613748359361125e-07
6,inc,Threatened,quantile,0.05,4.6827178721287057e-07
6,inc,Threatened,quantile,0.1,4.820656897663867e-07
6,inc,Threatened,quantile,0.15,4.958595923199027e-07
6,inc,Threatened,quantile,0.2,5.096534948734188e-07
6,inc,Threatened,quantile,0.25,5.234473974269349e-07
6,inc,Threatened,quantile,0.3,5.262284503260162e-07
6,inc,Threatened,quantile,0.35,5.290095032250974e-07
6,inc,Threatened,quantile,0.4,5.317905561241787e-07
6,inc,Threatened,quantile,0.45,5.345716090232599e-07
6,inc,Threatened,quantile,0.5,5.373526619223412e-07
6,inc,Threatened,quantile,0.55,5.493722369465104e-07
6,inc,Threatened,quantile,0.6,5.613918119706795e-07
6,inc,Threatened,quantile,0.65,5.734113869948488e-07
6,inc,Threatened,quantile,0.7,5.854309620190179e-07
6,inc,Threatened,quantile,0.75,5.974505370431871e-07
6,inc,Threatened,quantile,0.8,6.428533311009233e-07
6,inc,Threatened,quantile,0.85,6.882561251586594e-07
6,inc,Threatened,quantile,0.9,7.336589192163957e-07
6,inc,Threatened,quantile,0.95,7.790617132741317e-07
6,inc,Threatened,quantile,0.975,8.017631103029998e-07
6,inc,Threatened,quantile,0.99,8.153839485203207e-07
7,inc,Threatened,quantile,0.01,6.737063313266844e-07
7,inc,Threatened,quantile,0.025,6.805396594700142e-07
7,inc,Threatened,quantile,0.05,6.91928539708897e-07
7,inc,Threatened,quantile,0.1,7.147063001866627e-07
7,inc,Threatened,quantile,0.15,7.374840606644284e-07
7,inc,Threatened,quantile,0.2,7.602618211421941e-07
7,inc,Threatened,quantile,0.25,7.830395816199598e-07
7,inc,Threatened,quantile,0.3,7.919699555714033e-07
7,inc,Threatened,quantile,0.35,8.009003295228467e-07
7,inc,Threatened,quantile,0.4,8.098307034742902e-07
7,inc,Threatened,quantile,0.45,8.187610774257336e-07
7,inc,Threatened,quantile,0.5,8.276914513771771e-07
7,inc,Threatened,quantile,0.55,8.465295536552731e-07
7,inc,Threatened,quantile,0.6,8.65367655933369e-07
7,inc,Threatened,quantile,0.65,8.842057582114648e-07
7,inc,Threatened,quantile,0.7,9.030438604895607e-07
7,inc,Threatened,quantile,0.75,9.218819627676567e-07
7,inc,Threatened,quantile,0.8,1.002651720227732e-06
7,inc,Threatened,quantile,0.85,1.083421477687807e-06
7,inc,Threatened,quantile,0.9,1.1641912351478823e-06
7,inc,Threatened,quantile,0.95,1.2449609926079574e-06
7,inc,Threatened,quantile,0.975,1.285345871337995e-06
7,inc,Threatened,quantile,0.99,1.3095767985760176e-06
8,inc,Threatened,quantile,0.01,9.651758000472909e-07
8,inc,Threatened,quantile,0.025,9.761555816112378e-07
8,inc,Threatened,quantile,0.05,9.94455217551149e-07
8,inc,Threatened,quantile,0.1,1.0310544894309714e-06
8,inc,Threatened,quantile,0.15,1.067653761310794e-06
8,inc,Threatened,quantile,0.2,1.1042530331906164e-06
8,inc,Threatened,quantile,0.25,1.1408523050704389e-06
8,inc,Threatened,quantile,0.3,1.1609547527768882e-06
8,inc,Threatened,quantile,0.35,1.1810572004833375e-06
8,inc,Threatened,quantile,0.4,1.2011596481897868e-06
8,inc,Threatened,quantile,0.45,1.2212620958962361e-06
8,inc,Threatened,quantile,0.5,1.2413645436026854e-06
8,inc,Threatened,quantile,0.55,1.2705386552624988e-06
8,inc,Threatened,quantile,0.6,1.299712766922312e-06
8,inc,Threatened,quantile,0.65,1.328886878582125e-06
8,inc,Threatened,quantile,0.7,1.3580609902419381e-06
8,inc,Threatened,quantile,0.75,1.3872351019017515e-06
8,inc,Threatened,quantile,0.8,1.5271079973899761e-06
8,inc,Threatened,quantile,0.85,1.6669808928782004e-06
8,inc,Threatened,quantile,0.9,1.8068537883664249e-06
8,inc,Threatened,quantile,0.95,1.9467266838546493e-06
8,inc,Threatened,quantile,0.975,2.0166631315987615e-06
8,inc,Threatened,quantile,0.99,2.058625000245229e-06
9,inc,Threatened,quantile,0.01,1.3537367294702562e-06
9,inc,Threatened,quantile,0.025,1.3709992003896332e-06
9,inc,Threatened,quantile,0.05,1.3997699852552614e-06
9,inc,Threatened,quantile,0.1,1.4573115549865179e-06
9,inc,Threatened,quantile,0.15,1.5148531247177743e-06
9,inc,Threatened,quantile,0.2,1.5723946944490308e-06
9,inc,Threatened,quantile,0.25,1.6299362641802873e-06
9,inc,Threatened,quantile,0.3,1.6690920801920583e-06
9,inc,Threatened,quantile,0.35,1.7082478962038295e-06
9,inc,Threatened,quantile,0.4,1.7474037122156005e-06
9,inc,Threatened,quantile,0.45,1.7865595282273717e-06
9,inc,Threatened,quantile,0.5,1.8257153442391427e-06
9,inc,Threatened,quantile,0.55,1.8705257843976143e-06
9,inc,Threatened,quantile,0.6,1.915336224556086e-06
9,inc,Threatened,quantile,0.65,1.960146664714557e-06
9,inc,Threatened,quantile,0.7,2.0049571048730285e-06
9,inc,Threatened,quantile,0.75,2.0497675450315e-06
9,inc,Threatened,quantile,0.8,2.2868737687531396e-06
9,inc,Threatened,quantile,0.85,2.5239799924747782e-06
9,inc,Threatened,quantile,0.9,2.761086216196418e-06
9,inc,Threatened,quantile,0.95,2.998192439918057e-06
9,inc,Threatened,quantile,0.975,3.1167455517788768e-06
9,inc,Threatened,quantile,0.99,3.1878774188953685e-06
10,inc,Threatened,quantile,0.01,1.8682262361835455e-06
10,inc,Threatened,quantile,0.025,1.8948701836052351e-06
10,inc,Threatened,quantile,0.05,1.9392767626413844e-06
10,inc,Threatened,quantile,0.1,2.028089920713683e-06
10,inc,Threatened,quantile,0.15,2.116903078785981e-06
10,inc,Threatened,quantile,0.2,2.2057162368582794e-06
10,inc,Threatened,quantile,0.25,2.294529394930578e-06
10,inc,Threatened,quantile,0.3,2.364901592954993e-06
10,inc,Threatened,quantile,0.35,2.4352737909794087e-06
10,inc,Threatened,quantile,0.4,2.505645989003824e-06
10,inc,Threatened,quantile,0.45,2.5760181870282397e-06
10,inc,Threatened,quantile,0.5,2.646390385052655e-06
10,inc,Threatened,quantile,0.55,2.71479761977389e-06
10,inc,Threatened,quantile,0.6,2.783204854495125e-06
10,inc,Threatened,quantile,0.65,2.85161208921636e-06
10,inc,Threatened,quantile,0.7,2.9200193239375946e-06
10,inc,Threatened,quantile,0.75,2.98842655865883e-06
10,inc,Threatened,quantile,0.8,3.3834701753221455e-06
10,inc,Threatened,quantile,0.85,3.7785137919854602e-06
10,inc,Threatened,quantile,0.9,4.173557408648776e-06
10,inc,Threatened,quantile,0.95,4.5686010253120905e-06
10,inc,Threatened,quantile,0.975,4.7661228336437486e-06
10,inc,Threatened,quantile,0.99,4.884635918642744e-06
11,inc,Threatened,quantile,0.01,2.5460714277869557e-06
11,inc,Threatened,quantile,0.025,2.586569144114037e-06
11,inc,Threatened,quantile,0.05,2.6540653379925063e-06
11,inc,Threatened,quantile,0.1,2.789057725749444e-06
11,inc,Threatened,quantile,0.15,2.9240501135063824e-06
11,inc,Threatened,quantile,0.2,3.0590425012633203e-06
11,inc,Threatened,quantile,0.25,3.1940348890202586e-06
11,inc,Threatened,quantile,0.3,3.3141138374048753e-06
11,inc,Threatened,quantile,0.35,3.4341927857894915e-06
11,inc,Threatened,quantile,0.4,3.5542717341741082e-06
11,inc,Threatened,quantile,0.45,3.6743506825587245e-06
11,inc,Threatened,quantile,0.5,3.794429630943341e-06
11,inc,Threatened,quantile,0.55,3.89834522138699e-06
11,inc,Threatened,quantile,0.6,4.002260811830638e-06
11,inc,Threatened,quantile,0.65,4.1061764022742865e-06
11,inc,Threatened,quantile,0.7,4.2100919927179344e-06
11,inc,Threatened,quantile,0.75,4.314007583161583e-06
11,inc,Threatened,quantile,0.8,4.96291722811293e-06
11,inc,Threatened,quantile,0.85,5.6118268730642735e-06
11,inc,Threatened,quantile,0.9,6.26073651801562e-06
11,inc,Threatened,quantile,0.95,6.909646162966964e-06
11,inc,Threatened,quantile,0.975,7.234100985442637e-06
11,inc,Threatened,quantile,0.99,7.428773878928041e-06
12,inc,Threatened,quantile,0.01,3.4361130747129207e-06
12,inc,Threatened,quantile,0.025,3.4968590625794606e-06
12,inc,Threatened,quantile,0.05,3.5981023756903595e-06
12,inc,Threatened,quantile,0.1,3.800589001912158e-06
12,inc,Threatened,quantile,0.15,4.0030756281339565e-06
12,inc,Threatened,quantile,0.2,4.205562254355754e-06
12,inc,Threatened,quantile,0.25,4.408048880577553e-06
12,inc,Threatened,quantile,0.3,4.605680442182347e-06
12,inc,Threatened,quantile,0.35,4.803312003787142e-06
12,inc,Threatened,quantile,0.4,5.000943565391935e-06
12,inc,Threatened,quantile,0.45,5.198575126996729e-06
12,inc,Threatened,quantile,0.5,5.396206688601524e-06
12,inc,Threatened,quantile,0.55,5.553359733312391e-06
12,inc,Threatened,quantile,0.6,5.710512778023258e-06
12,inc,Threatened,quantile,0.65,5.867665822734125e-06
12,inc,Threatened,quantile,0.7,6.0248188674449916e-06
12,inc,Threatened,quantile,0.75,6.181971912155859e-06
12,inc,Threatened,quantile,0.8,7.235404154926074e-06
12,inc,Threatened,quantile,0.85,8.288836397696286e-06
12,inc,Threatened,quantile,0.9,9.3422686404665e-06
12,inc,Threatened,quantile,0.95,1.0395700883236714e-05
12,inc,Threatened,quantile,0.975,1.092241700462182e-05
12,inc,Threatened,quantile,0.99,1.1238446677452884e-05
13,inc,Threatened,quantile,0.01,4.601837354130111e-06
13,inc,Threatened,quantile,0.025,4.69193350909336e-06
13,inc,Threatened,quantile,0.05,4.842093767365441e-06
13,inc,Threatened,quantile,0.1,5.142414283909602e-06
13,inc,Threatened,quantile,0.15,5.442734800453764e-06
13,inc,Threatened,quantile,0.2,5.7430553169979245e-06
13,inc,Threatened,quantile,0.25,6.043375833542086e-06
13,inc,Threatened,quantile,0.3,6.360103998304112e-06
13,inc,Threatened,quantile,0.35,6.676832163066137e-06
13,inc,Threatened,quantile,0.4,6.993560327828164e-06
13,inc,Threatened,quantile,0.45,7.310288492590189e-06
13,inc,Threatened,quantile,0.5,7.627016657352215e-06
13,inc,Threatened,quantile,0.55,7.863709470257163e-06
13,inc,Threatened,quantile,0.6,8.100402283162111e-06
13,inc,Threatened,quantile,0.65,8.33709509606706e-06
13,inc,Threatened,quantile,0.7,8.573787908972008e-06
13,inc,Threatened,quantile,0.75,8.810480721876957e-06
13,inc,Threatened,quantile,0.8,1.0503764133318328e-05
13,inc,Threatened,quantile,0.85,1.2197047544759698e-05
13,inc,Threatened,quantile,0.9,1.389033095620107e-05
13,inc,Threatened,quantile,0.95,1.558361436764244e-05
13,inc,Threatened,quantile,0.975,1.6430256073363123e-05
13,inc,Threatened,quantile,0.99,1.6938241096795536e-05
14,inc,Threatened,quantile,0.01,6.1260423899511805e-06
14,inc,Threatened,quantile,0.025,6.258368193812202e-06
14,inc,Threatened,quantile,0.05,6.4789112002472395e-06
14,inc,Threatened,quantile,0.1,6.919997213117313e-06
14,inc,Threatened,quantile,0.15,7.361083225987386e-06
14,inc,Threatened,quantile,0.2,7.80216923885746e-06
14,inc,Threatened,quantile,0.25,8.243255251727533e-06
14,inc,Threatened,quantile,0.3,8.740621342440136e-06
14,inc,Threatened,quantile,0.35,9.237987433152739e-06
14,inc,Threatened,quantile,0.4,9.735353523865342e-06
14,inc,Threatened,quantile,0.45,1.0232719614577945e-05
14,inc,Threatened,quantile,0.5,1.0730085705290549e-05
14,inc,Threatened,quantile,0.55,1.1085195910709445e-05
14,inc,Threatened,quantile,0.6,1.144030611612834e-05
14,inc,Threatened,quantile,0.65,1.1795416321547237e-05
14,inc,Threatened,quantile,0.7,1.2150526526966132e-05
14,inc,Threatened,quantile,0.75,1.2505636732385028e-05
14,inc,Threatened,quantile,0.8,1.5204633382381874e-05
14,inc,Threatened,quantile,0.85,1.7903630032378713e-05
14,inc,Threatened,quantile,0.9,2.060262668237556e-05
14,inc,Threatened,quantile,0.95,2.3301623332372398e-05
14,inc,Threatened,quantile,0.975,2.465112165737082e-05
14,inc,Threatened,quantile,0.99,2.5460820652369875e-05
15,inc,Threatened,quantile,0.01,8.116476783470716e-06
15,inc,Threatened,quantile,0.025,8.30917815619614e-06
15,inc,Threatened,quantile,0.05,8.630347110738512e-06
15,inc,Threatened,quantile,0.1,9.272685019823257e-06
15,inc,Threatened,quantile,0.15,9.915022928908002e-06
15,inc,Threatened,quantile,0.2,1.0557360837992746e-05
15,inc,Threatened,quantile,0.25,1.1199698747077491e-05
15,inc,Threatened,quantile,0.3,1.1968307808274403e-05
15,inc,Threatened,quantile,0.35,1.2736916869471315e-05
15,inc,Threatened,quantile,0.4,1.3505525930668228e-05
15,inc,Threatened,quantile,0.45,1.427413499186514e-05
15,inc,Threatened,quantile,0.5,1.5042744053062052e-05
15,inc,Threatened,quantile,0.55,1.5573553537251427e-05
15,inc,Threatened,quantile,0.6,1.6104363021440803e-05
15,inc,Threatened,quantile,0.65,1.663517250563018e-05
15,inc,Threatened,quantile,0.7,1.7165981989819557e-05
15,inc,Threatened,quantile,0.75,1.7696791474008933e-05
15,inc,Threatened,quantile,0.8,2.1967854263493794e-05
15,inc,Threatened,quantile,0.85,2.623891705297865e-05
15,inc,Threatened,quantile,0.9,3.050997984246351e-05
15,inc,Threatened,quantile,0.95,3.4781042631948364e-05
15,inc,Threatened,quantile,0.975,3.6916574026690795e-05
15,inc,Threatened,quantile,0.99,3.819789286353625e-05
16,inc,Threatened,quantile,0.01,1.0713503470469732e-05
16,inc,Threatened,quantile,0.025,1.0992045736202271e-05
16,inc,Threatened,quantile,0.05,1.1456282845756504e-05
16,inc,Threatened,quantile,0.1,1.2384757064864971e-05
16,inc,Threatened,quantile,0.15,1.3313231283973436e-05
16,inc,Threatened,quantile,0.2,1.4241705503081904e-05
16,inc,Threatened,quantile,0.25,1.5170179722190369e-05
16,inc,Threatened,quantile,0.3,1.6342715753125958e-05
16,inc,Threatened,quantile,0.35,1.7515251784061547e-05
16,inc,Threatened,quantile,0.4,1.8687787814997137e-05
16,inc,Threatened,quantile,0.45,1.9860323845932726e-05
16,inc,Threatened,quantile,0.5,2.1032859876868315e-05
16,inc,Threatened,quantile,0.55,2.182349671784323e-05
16,inc,Threatened,quantile,0.6,2.261413355881814e-05
16,inc,Threatened,quantile,0.65,2.340477039979305e-05
16,inc,Threatened,quantile,0.7,2.419540724076796e-05
16,inc,Threatened,quantile,0.75,2.4986044081742875e-05
16,inc,Threatened,quantile,0.8,3.1702355772722517e-05
16,inc,Threatened,quantile,0.85,3.8418667463702144e-05
16,inc,Threatened,quantile,0.9,4.513497915468179e-05
16,inc,Threatened,quantile,0.95,5.185129084566142e-05
16,inc,Threatened,quantile,0.975,5.520944669115124e-05
16,inc,Threatened,quantile,0.99,5.722434019844513e-05
17,inc,Threatened,quantile,0.01,1.4099942782195284e-05
17,inc,Threatened,quantile,0.025,1.4499934513878543e-05
17,inc,Threatened,quantile,0.05,1.5166587400017306e-05
17,inc,Threatened,quantile,0.1,1.649989317229483e-05
17,inc,Threatened,quantile,0.15,1.783319894457236e-05
17,inc,Threatened,quantile,0.2,1.9166504716849887e-05
17,inc,Threatened,quantile,0.25,2.0499810489127412e-05
17,inc,Threatened,quantile,0.3,2.2269631881499662e-05
17,inc,Threatened,quantile,0.35,2.4039453273871912e-05
17,inc,Threatened,quantile,0.4,2.5809274666244165e-05
17,inc,Threatened,quantile,0.45,2.7579096058616415e-05
17,inc,Threatened,quantile,0.5,2.9348917450988665e-05
17,inc,Threatened,quantile,0.55,3.0522598535753787e-05
17,inc,Threatened,quantile,0.6,3.169627962051891e-05
17,inc,Threatened,quantile,0.65,3.286996070528403e-05
17,inc,Threatened,quantile,0.7,3.404364179004915e-05
17,inc,Threatened,quantile,0.75,3.521732287481427e-05
17,inc,Threatened,quantile,0.8,4.571976314764471e-05
17,inc,Threatened,quantile,0.85,5.622220342047512e-05
17,inc,Threatened,quantile,0.9,6.672464369330556e-05
17,inc,Threatened,quantile,0.95,7.722708396613596e-05
17,inc,Threatened,quantile,0.975,8.247830410255118e-05
17,inc,Threatened,quantile,0.99,8.562903618440031e-05
18,inc,Threatened,quantile,0.01,1.851377593993675e-05
18,inc,Threatened,quantile,0.025,1.9084855739492924e-05
18,inc,Threatened,quantile,0.05,2.003665540541988e-05
18,inc,Threatened,quantile,0.1,2.194025473727379e-05
18,inc,Threatened,quantile,0.15,2.3843854069127702e-05
18,inc,Threatened,quantile,0.2,2.574745340098161e-05
18,inc,Threatened,quantile,0.25,2.7651052732835524e-05
18,inc,Threatened,quantile,0.3,3.029873696505092e-05
18,inc,Threatened,quantile,0.35,3.2946421197266314e-05
18,inc,Threatened,quantile,0.4,3.559410542948172e-05
18,inc,Threatened,quantile,0.45,3.824178966169711e-05
18,inc,Threatened,quantile,0.5,4.088947389391251e-05
18,inc,Threatened,quantile,0.55,4.2626176582416524e-05
18,inc,Threatened,quantile,0.6,4.436287927092053e-05
18,inc,Threatened,quantile,0.65,4.609958195942454e-05
18,inc,Threatened,quantile,0.7,4.783628464792855e-05
18,inc,Threatened,quantile,0.75,4.957298733643256e-05
18,inc,Threatened,quantile,0.8,6.591207056771965e-05
18,inc,Threatened,quantile,0.85,8.225115379900672e-05
18,inc,Threatened,quantile,0.9,9.859023703029379e-05
18,inc,Threatened,quantile,0.95,0.00011492932026158086
18,inc,Threatened,quantile,0.975,0.0001230988618772244
18,inc,Threatened,quantile,0.99,0.00012800058684661053
