timepoint_id,inc_cum,output,type,quantile,value
13,inc,Threatened,quantile,0.3,4.403499497129815e-06
13,inc,Threatened,quantile,0.35,4.4341998545860404e-06
13,inc,Threatened,quantile,0.4,4.464900212042267e-06
13,inc,Threatened,quantile,0.45,4.495600569498492e-06
13,inc,Threatened,quantile,0.5,4.526300926954718e-06
13,inc,Threatened,quantile,0.55,5.578344826062676e-06
13,inc,Threatened,quantile,0.6,6.630388725170633e-06
13,inc,Threatened,quantile,0.65,7.68243262427859e-06
13,inc,Threatened,quantile,0.7,8.734476523386547e-06
13,inc,Threatened,quantile,0.75,9.786520422494505e-06
13,inc,Threatened,quantile,0.8,1.1486727817100473e-05
13,inc,Threatened,quantile,0.85,1.318693521170644e-05
13,inc,Threatened,quantile,0.9,1.488714260631241e-05
13,inc,Threatened,quantile,0.95,1.6587350000918377e-05
13,inc,Threatened,quantile,0.975,1.743745369822136e-05
13,inc,Threatened,quantile,0.99,1.7947515916603153e-05
14,inc,Threatened,quantile,0.01,4.815468018932734e-06
14,inc,Threatened,quantile,0.025,4.871522105531767e-06
14,inc,Threatened,quantile,0.05,4.964945583196823e-06
14,inc,Threatened,quantile,0.1,5.1517925385269335e-06
14,inc,Threatened,quantile,0.15,5.338639493857045e-06
14,inc,Threatened,quantile,0.2,5.5254864491871555e-06
14,inc,Threatened,quantile,0.25,5.712333404517267e-06
14,inc,Threatened,quantile,0.3,5.755977963417536e-06
14,inc,Threatened,quantile,0.35,5.799622522317805e-06
14,inc,Threatened,quantile,0.4,5.843267081218073e-06
14,inc,Threatened,quantile,0.45,5.886911640118342e-06
14,inc,Threatened,quantile,0.5,5.930556199018611e-06
14,inc,Threatened,quantile,0.55,7.472914148820566e-06
14,inc,Threatened,quantile,0.6,9.015272098622518e-06
14,inc,Threatened,quantile,0.65,1.0557630048424471e-05
14,inc,Threatened,quantile,0.7,1.2099987998226423e-05
14,inc,Threatened,quantile,0.75,1.3642345948028378e-05
14,inc,Threatened,quantile,0.8,1.6477715689688924e-05
14,inc,Threatened,quantile,0.85,1.9313085431349464e-05
14,inc,Threatened,quantile,0.9,2.2148455173010007e-05
14,inc,Threatened,quantile,0.95,2.4983824914670546e-05
14,inc,Threatened,quantile,0.975,2.640150978550082e-05
14,inc,Threatened,quantile,0.99,2.725212070799898e-05
15,inc,Threatened,quantile,0.01,6.236061472009169e-06
15,inc,Threatened,quantile,0.025,6.310284561550361e-06
15,inc,Threatened,quantile,0.05,6.433989710785681e-06
15,inc,Threatened,quantile,0.1,6.681400009256322e-06
15,inc,Threatened,quantile,0.15,6.9288103077269625e-06
15,inc,Threatened,quantile,0.2,7.176220606197603e-06
15,inc,Threatened,quantile,0.25,7.423630904668244e-06
15,inc,Threatened,quantile,0.3,7.484775960620027e-06
15,inc,Threatened,quantile,0.35,7.545921016571811e-06
15,inc,Threatened,quantile,0.4,7.6070660725235936e-06
15,inc,Threatened,quantile,0.45,7.668211128475378e-06
15,inc,Threatened,quantile,0.5,7.72935618442716e-06
15,inc,Threatened,quantile,0.55,9.974201020668262e-06
15,inc,Threatened,quantile,0.6,1.221904585690936e-05
15,inc,Threatened,quantile,0.65,1.446389069315046e-05
15,inc,Threatened,quantile,0.7,1.6708735529391557e-05
15,inc,Threatened,quantile,0.75,1.895358036563266e-05
15,inc,Threatened,quantile,0.8,2.361012884648517e-05
15,inc,Threatened,quantile,0.85,2.8266677327337673e-05
15,inc,Threatened,quantile,0.9,3.292322580819018e-05
15,inc,Threatened,quantile,0.95,3.7579774289042686e-05
15,inc,Threatened,quantile,0.975,3.990804852946894e-05
15,inc,Threatened,quantile,0.99,4.130501307372469e-05
16,inc,Threatened,quantile,0.01,8.042026529437862e-06
16,inc,Threatened,quantile,0.025,8.139869532897136e-06
16,inc,Threatened,quantile,0.05,8.302941205329262e-06
16,inc,Threatened,quantile,0.1,8.629084550193512e-06
16,inc,Threatened,quantile,0.15,8.95522789505776e-06
16,inc,Threatened,quantile,0.2,9.281371239922009e-06
16,inc,Threatened,quantile,0.25,9.607514584786259e-06
16,inc,Threatened,quantile,0.3,9.692233106761705e-06
16,inc,Threatened,quantile,0.35,9.776951628737152e-06
16,inc,Threatened,quantile,0.4,9.861670150712598e-06
16,inc,Threatened,quantile,0.45,9.946388672688045e-06
16,inc,Threatened,quantile,0.5,1.0031107194663491e-05
16,inc,Threatened,quantile,0.55,1.3277966718305836e-05
16,inc,Threatened,quantile,0.6,1.6524826241948174e-05
16,inc,Threatened,quantile,0.65,1.977168576559052e-05
16,inc,Threatened,quantile,0.7,2.3018545289232857e-05
16,inc,Threatened,quantile,0.75,2.6265404812875204e-05
16,inc,Threatened,quantile,0.8,3.381818969501183e-05
16,inc,Threatened,quantile,0.85,4.137097457714844e-05
16,inc,Threatened,quantile,0.9,4.892375945928507e-05
16,inc,Threatened,quantile,0.95,5.647654434142168e-05
16,inc,Threatened,quantile,0.975,6.025293678248999e-05
16,inc,Threatened,quantile,0.99,6.251877224713097e-05
17,inc,Threatened,quantile,0.01,1.033628279401455e-05
17,inc,Threatened,quantile,0.025,1.0464797287568218e-05
17,inc,Threatened,quantile,0.05,1.067898811015766e-05
17,inc,Threatened,quantile,0.1,1.1107369755336548e-05
17,inc,Threatened,quantile,0.15,1.1535751400515438e-05
17,inc,Threatened,quantile,0.2,1.1964133045694325e-05
17,inc,Threatened,quantile,0.25,1.2392514690873213e-05
17,inc,Threatened,quantile,0.3,1.250883360626176e-05
17,inc,Threatened,quantile,0.35,1.2625152521650307e-05
17,inc,Threatened,quantile,0.4,1.2741471437038854e-05
17,inc,Threatened,quantile,0.45,1.28577903524274e-05
17,inc,Threatened,quantile,0.5,1.2974109267815948e-05
17,inc,Threatened,quantile,0.55,1.7644675244810064e-05
17,inc,Threatened,quantile,0.6,2.2315241221804168e-05
17,inc,Threatened,quantile,0.65,2.6985807198798288e-05
17,inc,Threatened,quantile,0.7,3.1656373175792395e-05
17,inc,Threatened,quantile,0.75,3.632693915278651e-05
17,inc,Threatened,quantile,0.8,4.8450577014591556e-05
17,inc,Threatened,quantile,0.85,6.0574214876396576e-05
17,inc,Threatened,quantile,0.9,7.269785273820162e-05
17,inc,Threatened,quantile,0.95,8.482149060000664e-05
17,inc,Threatened,quantile,0.975,9.088330953090917e-05
17,inc,Threatened,quantile,0.99,9.452040088945069e-05
18,inc,Threatened,quantile,0.01,1.324923985521309e-05
18,inc,Threatened,quantile,0.025,1.3417542686511296e-05
18,inc,Threatened,quantile,0.05,1.369804740534164e-05
18,inc,Threatened,quantile,0.1,1.4259056843002327e-05
18,inc,Threatened,quantile,0.15,1.4820066280663013e-05
18,inc,Threatened,quantile,0.2,1.53810757183237e-05
18,inc,Threatened,quantile,0.25,1.5942085155984387e-05
18,inc,Threatened,quantile,0.3,1.6100648645078762e-05
18,inc,Threatened,quantile,0.35,1.625921213417314e-05
18,inc,Threatened,quantile,0.4,1.6417775623267516e-05
18,inc,Threatened,quantile,0.45,1.6576339112361894e-05
18,inc,Threatened,quantile,0.5,1.673490260145627e-05
18,inc,Threatened,quantile,0.55,2.3421317746397114e-05
18,inc,Threatened,quantile,0.6,3.0107732891337945e-05
18,inc,Threatened,quantile,0.65,3.6794148036278786e-05
18,inc,Threatened,quantile,0.7,4.348056318121962e-05
18,inc,Threatened,quantile,0.75,5.016697832616046e-05
18,inc,Threatened,quantile,0.8,6.945489731151612e-05
18,inc,Threatened,quantile,0.85,8.874281629687174e-05
18,inc,Threatened,quantile,0.9,0.0001080307352822274
18,inc,Threatened,quantile,0.95,0.00012731865426758303
18,inc,Threatened,quantile,0.975,0.00013696261376026084
18,inc,Threatened,quantile,0.99,0.00014274898945586755
